Date,B1,B2,B3,B4,B5,G1,G2,G3,G4,G5
2016-01-01,[CP | 100.0%],,,,,[ZS | 100.0%],,,,
2016-02-01,[SV | 100.0%],,,,,[SV | 100.0%],,,,
2016-03-01,[GD | 100.0%],,,,,[SV | 100.0%],,,,
2016-04-01,[GD | 100.0%],,,,,[CC | 100.0%],,,,
2016-05-01,[SV | 100.0%],,,,,[CP | 100.0%],,,,
2016-06-01,[GD | 100.0%],,,,,[NG | 100.0%],,,,
2016-07-01,[LE | 100.0%],,,,,[CO | 100.0%],,,,
2016-08-01,[GD | 100.0%],,,,,[NG | 100.0%],,,,
2016-09-01,[SV | 100.0%],,,,,[SV | 100.0%],,,,
2016-10-01,[LE | 100.0%],,,,,[GD | 100.0%],,,,
2016-11-01,[HO | 100.0%],,,,,[CO | 100.0%],,,,
2016-12-01,[SU | 100.0%],,,,,[SV | 100.0%],,,,
2017-01-01,[CP | 100.0%],,,,,[CF | 100.0%],,,,
2017-02-01,[SU | 100.0%],,,,,[CP | 100.0%],,,,
2017-03-01,[HE | 100.0%],,,,,[NG | 100.0%],,,,
2017-04-01,[CP | 100.0%],,,,,[NG | 100.0%],,,,
2017-05-01,[ZC | 100.0%],,,,,[ZW | 100.0%],,,,
2017-06-01,[CP | 100.0%],,,,,[NG | 100.0%],,,,
2017-07-01,[HO | 100.0%],,,,,[SU | 100.0%],,,,
2017-08-01,[CP | 100.0%],,,,,[SU | 100.0%],,,,
2017-09-01,[CO | 100.0%],,,,,[SV | 100.0%],,,,
2017-10-01,[SU | 100.0%],,,,,[CT | 100.0%],,,,
2017-11-01,[CT | 100.0%],,,,,[ZC | 100.0%],,,,
2017-12-01,[CC | 100.0%],,,,,[SU | 100.0%],,,,
2018-01-01,[HE | 100.0%],,,,,[ZS | 100.0%],,,,
2018-02-01,[NG | 100.0%],,,,,[ZC | 100.0%],,,,
2018-03-01,[CP | 100.0%],,,,,[NG | 100.0%],,,,
2018-04-01,[HO | 100.0%],,,,,[CO | 100.0%],,,,
2018-05-01,[HO | 100.0%],,,,,[ZC | 100.0%],,,,
2018-06-01,[CC | 100.0%],,,,,[CO | 100.0%],,,,
2018-07-01,[ZW | 100.0%],,,,,[ZS | 100.0%],,,,
2018-08-01,[CO | 100.0%],,,,,[SV | 100.0%],,,,
2018-09-01,[NG | 100.0%],,,,,[GD | 100.0%],,,,
2018-10-01,[ZS | 100.0%],,,,,[ZW | 100.0%],,,,
2018-11-01,[HO | 100.0%],,,,,[CO | 100.0%],,,,
2018-12-01,[SU | 100.0%],,,,,[ZW | 100.0%],,,,
2019-01-01,[HE | 100.0%],,,,,[ZW | 100.0%],,,,
2019-02-01,[ZC | 100.0%],,,,,[HE | 100.0%],,,,
2019-03-01,[CF | 100.0%],,,,,[LE | 100.0%],,,,
2019-04-01,[CT | 100.0%],,,,,[HO | 100.0%],,,,
2019-05-01,[HE | 100.0%],,,,,[ZS | 100.0%],,,,
2019-06-01,[HO | 100.0%],,,,,[CC | 100.0%],,,,
2019-07-01,[ZW | 100.0%],,,,,[SV | 100.0%],,,,
2019-08-01,[GD | 100.0%],,,,,[CT | 100.0%],,,,
2019-09-01,[HO | 100.0%],,,,,[ZS | 100.0%],,,,
2019-10-01,[CO | 100.0%],,,,,[CT | 100.0%],,,,
2019-11-01,[HE | 100.0%],,,,,[CF | 100.0%],,,,
2019-12-01,[SV | 100.0%],,,,,[LE | 100.0%],,,,
2020-01-01,[LE | 100.0%],,,,,[ZS | 100.0%],,,,
